Category,Accuracy,Recall,Precision,F1
GoodsServices,0.9914367269267365,0.21428571428571427,0.3,0.25
SearchAndRescue,0.9876308277830638,0.6176470588235294,0.6176470588235294,0.6176470588235294
InformationWanted,0.989058039961941,0.21052631578947367,0.3333333333333333,0.2580645161290323
Volunteer,0.9904852521408183,0.05263157894736842,0.3333333333333333,0.09090909090909091
Donations,0.9571836346336822,0.6666666666666666,0.43478260869565216,0.5263157894736841
MovePeople,0.9990485252140818,0.0,0.0,0.0
FirstPartyObservation,0.8011417697431018,0.4826666666666667,0.4469135802469136,0.4641025641025641
ThirdPartyObservation,0.857278782112274,0.7235023041474654,0.6356275303643725,0.6767241379310345
Weather,0.9357754519505234,0.8666666666666667,0.5306122448979592,0.6582278481012658
EmergingThreats,0.9509990485252141,0.44776119402985076,0.3125,0.3680981595092025
SignificantEventChange,0.9624167459562322,0.6923076923076923,0.2872340425531915,0.406015037593985
MultimediaShare,0.8106565176022835,0.5879518072289157,0.5180467091295117,0.5507900677200903
ServiceAvailable,0.9462416745956232,0.5862068965517241,0.5112781954887218,0.5461847389558233
Factoid,0.8753568030447193,0.6239316239316239,0.45625,0.5270758122743682
Official,0.9571836346336822,0.6,0.2727272727272727,0.37499999999999994
CleanUp,0.9961941008563273,0.0,0.0,0.0
Hashtags,0.8715509039010466,0.5384615384615384,0.6148648648648649,0.5741324921135648
PastNews,0.9676498572787822,0.8201438848920863,0.7261146496815286,0.7702702702702702
ContinuingNews,0.8206470028544244,0.723196881091618,0.6122112211221122,0.6630920464700627
Advice,0.90104662226451,0.5158730158730159,0.30660377358490565,0.38461538461538464
Sentiment,0.8116079923882017,0.7633802816901408,0.7038961038961039,0.7324324324324324
Discussion,0.8924833491912464,0.5194174757281553,0.45726495726495725,0.4863636363636364
Irrelevant,0.8434823977164605,0.42028985507246375,0.4070175438596491,0.4135472370766488
Unknown,0.9919124643196955,0.0,0.0,0.0
KnownAlready,0.911988582302569,0.6992481203007519,0.3907563025210084,0.5013477088948787
