Category,Accuracy,Recall,Precision,F1
GoodsServices,0.9928639391056137,0.0,0.0,0.0
SearchAndRescue,0.9847764034253093,0.5121951219512195,0.6363636363636364,0.5675675675675675
InformationWanted,0.9928639391056137,0.07142857142857142,0.3333333333333333,0.11764705882352941
Volunteer,0.9919124643196955,0.07692307692307693,0.16666666666666666,0.10526315789473684
Donations,0.9595623215984777,0.625,0.514018691588785,0.5641025641025641
MovePeople,0.9971455756422455,0.0,0.0,0.0
FirstPartyObservation,0.7992388201712655,0.40668523676880225,0.4112676056338028,0.4089635854341737
ThirdPartyObservation,0.852045670789724,0.7021791767554479,0.606694560669456,0.6509539842873175
Weather,0.9419600380589914,0.8863636363636364,0.5223214285714286,0.6573033707865168
EmergingThreats,0.9467174119885823,0.4230769230769231,0.33,0.37078651685393255
SignificantEventChange,0.9633682207421503,0.425,0.23943661971830985,0.3063063063063063
MultimediaShare,0.8268315889628924,0.5849056603773585,0.5081967213114754,0.5438596491228069
ServiceAvailable,0.928639391056137,0.5190839694656488,0.43870967741935485,0.4755244755244755
Factoid,0.8824928639391056,0.6070038910505836,0.5165562913907285,0.5581395348837208
Official,0.9595623215984777,0.45652173913043476,0.25925925925925924,0.3307086614173228
CleanUp,0.9966698382492863,0.0,0.0,0.0
Hashtags,0.8582302568981922,0.49666666666666665,0.5033783783783784,0.5
PastNews,0.9695528068506185,0.7769230769230769,0.7426470588235294,0.7593984962406016
ContinuingNews,0.7987630827783063,0.6385068762278978,0.5762411347517731,0.6057781919850885
Advice,0.9015223596574691,0.35658914728682173,0.27058823529411763,0.3076923076923077
Sentiment,0.796384395813511,0.7588757396449705,0.6593830334190232,0.7056396148555709
Discussion,0.8839200761179828,0.375,0.44680851063829785,0.4077669902912622
Irrelevant,0.8434823977164605,0.39590443686006827,0.43283582089552236,0.4135472370766488
Unknown,0.9961941008563273,0.0,0.0,0.0
KnownAlready,0.9039010466222646,0.6833333333333333,0.3333333333333333,0.44808743169398907
